p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-16.470588235294116,16.470588235294116,0.0,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,39.24,34.997589
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,53.21,53.205814
10.0,10.0,-14.313725490196079,14.313725490196079,0.0,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,53.72,53.715801
10.0,10.0,-12.598039215686274,12.598039215686274,0.0,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,56.09,36.095196
10.0,10.0,-14.019607843137255,14.019607843137255,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,51.56,51.555389
-10.0,10.0,2.254901960784313,2.2549019607842773,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,51.56,52.195213
-10.0,10.0,7.598039215686274,7.598039215686189,0.0,154.41337089705934,7.598039215686274,1.0,0.0,0.0,0.0,45.57,50.295818
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,44.14,44.135834
-10.0,10.0,1.1764705882352935,1.176470588235265,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,45.21,80.312683
-10.0,10.0,0.19607843137254832,0.19607843137248793,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,47.71,70.699257
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,50.03,50.025433
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,54.11,54.105316
10.0,10.0,-18.186274509803923,18.186274509803923,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,59.45,59.444771
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,66.51,66.504257
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,52.2,34.997589
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,49.02,34.693741
10.0,10.0,-18.823529411764707,18.823529411764707,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,43.0,34.632168
10.0,10.0,-18.676470588235293,18.676470588235293,0.0,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,37.24,34.632168
-10.0,10.0,0.4411764705882355,0.4411764705881609,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,39.79,55.082455
-10.0,10.0,0.9803921568627452,0.9803921568625213,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,35.88,35.881031
-10.0,10.0,2.0098039215686274,2.009803921568407,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,34.64,34.641537
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,31.84,30.000803
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,33.69,29.00091
-10.0,10.0,2.450980392156861,2.450980392156662,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,36.2,48.045723
-10.0,10.0,3.431372549019608,3.431372549019388,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,46.99,47.258659
-10.0,10.0,5.147058823529411,5.147058823529347,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,56.43,56.431709
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,61.3,46.35648
10.0,10.0,-13.235294117647058,13.235294117647058,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,60.0,37.550194
10.0,10.0,-13.284313725490197,13.284313725490197,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,55.49,22.654869
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,52.72,28.900518
10.0,10.0,-14.411764705882353,14.411764705882353,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,46.35,29.00091
10.0,10.0,-15.588235294117647,15.588235294117647,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,43.67,29.00091
10.0,10.0,-15.637254901960784,15.637254901960784,0.0,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,43.99,27.300959
10.0,10.0,-14.901960784313726,14.901960784313726,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,43.66,29.300745
10.0,10.0,-14.852941176470589,14.852941176470589,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,46.24,29.401134
10.0,10.0,-15.0,15.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,51.93,29.166889
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,60.0,34.385876
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,65.47,30.501419
10.0,10.0,-15.53921568627451,15.53921568627451,0.0,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,52.95,30.000803
10.0,10.0,-15.784313725490197,15.784313725490197,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,46.34,30.000803
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,41.16,29.473417
10.0,10.0,-16.666666666666668,16.666666666666668,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,36.5,29.00091
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,35.52,29.460426
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,32.31,24.550577
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,31.36,24.550577
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,30.09,24.550577
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,30.39,24.550577
-10.0,10.0,0.19607843137254832,0.19607843137247372,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,34.92,77.346169
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,40.7,32.999584
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,52.4,52.399372
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,59.77,59.769501
-10.0,10.0,1.1764705882352935,1.176470588235194,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,57.12,66.928131
-10.0,10.0,0.9803921568627452,0.980392156862667,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,54.11,60.235321
-10.0,10.0,1.2745098039215677,1.274509803921525,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,51.23,60.235321
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,44.48,33.999493
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,42.55,33.999493
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,41.94,34.466648
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,43.26,34.999397
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,47.0,35.999306
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,50.67,34.999397
10.0,10.0,-19.11764705882353,19.11764705882353,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,53.49,34.999397
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,55.23,34.999397
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,45.91,34.999397
-10.0,10.0,2.5,2.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,39.16,59.912727
10.0,10.0,-13.186274509803921,13.186274509803921,0.0,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,37.34,33.599262
10.0,10.0,-16.127450980392155,16.127450980392155,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,34.45,33.879021
-10.0,10.0,3.382352941176471,3.382352941176272,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,34.23,38.499432
-10.0,10.0,3.186274509803921,3.1862745098038108,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,32.95,38.499432
-10.0,10.0,3.6274509803921564,3.6274509803920356,0.0,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,32.19,38.499432
-10.0,10.0,3.137254901960784,3.1372549019606844,0.0,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,32.13,37.780605
-10.0,10.0,1.8137254901960773,1.813725490195992,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,32.92,37.780605
-10.0,10.0,1.9117647058823515,1.911764705882252,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,34.47,37.238472
-10.0,10.0,1.617647058823529,1.6176470588234295,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,37.97,38.237064
-10.0,10.0,2.1078431372549016,2.107843137254802,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,48.98,76.379089
-10.0,10.0,2.9411764705882355,2.941176470588193,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,54.11,78.97731
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,54.11,33.999062
10.0,10.0,-14.656862745098039,14.656862745098039,0.0,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,51.08,33.999062
10.0,10.0,-13.92156862745098,13.92156862745098,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,46.93,35.998928
-10.0,10.0,4.117647058823529,4.117647058823458,0.0,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,43.94,73.622917
-10.0,10.0,2.30392156862745,2.303921568627336,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,40.11,73.622917
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,38.41,33.999062
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,37.69,33.999062
10.0,10.0,-16.568627450980394,16.568627450980394,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,38.07,32.99913
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,39.9,33.999062
-10.0,2.823150073609502,11.3925362009003,11.39253620090019,0.0,49.13923402718212,4.215686274509804,1.0,0.0,0.0,0.0,43.55,107.087875
-10.0,2.823150073609502,10.216065612665007,10.21606561266494,0.0,49.13923402718212,3.0392156862745088,1.0,0.0,0.0,0.0,42.1,107.087875
10.0,10.0,-15.588235294117647,15.588235294117647,0.0,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,36.85,34.799545
10.0,10.0,-14.558823529411764,14.558823529411764,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,35.65,31.498562
10.0,10.0,-13.92156862745098,13.92156862745098,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,34.57,28.498762
10.0,10.0,-13.480392156862745,13.480392156862745,0.0,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,31.06,18.000134
10.0,10.0,-13.676470588235293,13.676470588235293,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,25.92,18.000376
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,25.27,24.634558
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,25.2,25.199453
10.0,10.0,-12.009803921568627,12.009803921568627,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,24.42,24.419041
10.0,10.0,-11.519607843137255,11.519607843137255,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,25.2,25.199453
10.0,10.0,-12.598039215686274,12.598039215686274,0.0,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,28.3,27.098951
10.0,10.0,-15.294117647058824,15.294117647058824,0.0,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,35.98,31.999624
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,47.9,34.982063
10.0,10.0,-14.068627450980392,14.068627450980392,0.0,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,51.52,51.519329
10.0,10.0,-13.284313725490197,13.284313725490197,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,46.68,33.999519
10.0,10.0,-12.009803921568627,12.009803921568627,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,44.49,28.999786
10.0,10.0,-10.833333333333334,10.833333333333334,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,39.76,26.49925
10.0,10.0,-10.784313725490195,10.784313725490195,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,35.65,26.1994
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,36.07,25.0
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,34.78,25.0
10.0,10.0,-12.549019607843137,12.549019607843137,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,35.33,28.699936
10.0,10.0,-12.843137254901961,12.843137254901961,0.0,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,36.92,31.999624
10.0,10.0,-13.235294117647058,13.235294117647058,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,43.83,32.498928
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,48.11,33.599274
10.0,10.0,-15.343137254901961,15.343137254901961,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,48.16,33.599274
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,38.03,31.74395
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,33.21,25.899549
10.0,10.0,-10.931372549019608,10.931372549019608,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,30.35,26.60634
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,25.51,21.000214
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,23.54,21.605268
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,18.84,18.839687
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,19.89,19.889162
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.78,15.779611
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,8.55,6.999625
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.84,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,14.62,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,24.61,15.999144
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.36,21.998821
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.28,42.198544
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.15,42.298939
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.53,42.298939
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.46,41.999088
-10.0,10.0,9.901960784313726,9.901960784313719,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,34.52,41.999088
-10.0,10.0,9.803921568627452,9.803921568627395,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,34.59,41.999088
-10.0,10.0,9.852941176470587,9.85294117647053,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,34.73,41.999088
-10.0,10.0,9.705882352941174,9.705882352941167,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,35.71,40.798351
-10.0,10.0,9.754901960784313,9.754901960784306,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,37.02,41.999088
-10.0,10.0,9.803921568627452,9.803921568627395,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,37.97,43.776772
-10.0,10.0,9.852941176470587,9.85294117647053,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,37.37,40.999142
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,35.77,35.769169
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.05,35.048992
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.96,33.959358
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,26.81,26.809809
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,32.21,22.996092
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,27.11,22.996092
-0.5882352941176592,10.0,0.0,0.0,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,9.04,9.04
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.05,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.12,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,5.5,0.0
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,17.28,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.83,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.67,0.0
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.24,27.195332
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.1,28.796316
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.7,32.494915
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.66,28.99577
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.2,28.99577
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.04,28.99577
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.37,33.995502
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,37.14,37.134556
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,38.49,38.483883
10.0,10.0,-12.107843137254903,12.107843137254903,0.0,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,44.44,44.434032
10.0,10.0,-11.225490196078432,11.225490196078432,0.0,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,44.73,44.723175
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.33,40.324482
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.52,32.494915
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.58,32.494915
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.85,29.845791
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,25.82,25.816557
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,26.4,26.395117
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.36,27.536911
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.5,24.99498
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.74,24.99498
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.96,28.294537
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.45,31.470947
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,40.0,34.994045
10.0,10.0,-11.519607843137255,11.519607843137255,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,48.47,36.388824
10.0,10.0,-12.549019607843137,12.549019607843137,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,45.93,36.992516
10.0,10.0,-15.0,15.0,0.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,44.01,35.992611
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,43.06,35.992611
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,42.33,35.093098
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,40.58,34.49342
10.0,10.0,-17.15686274509804,17.15686274509804,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,43.28,34.49342
10.0,10.0,-15.931372549019608,15.931372549019608,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,48.83,34.994045
10.0,10.0,-14.656862745098039,14.656862745098039,0.0,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,51.42,34.49342
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,54.99,35.404984
10.0,10.0,-16.568627450980394,16.568627450980394,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,61.23,61.219162
10.0,10.0,-16.07843137254902,16.07843137254902,0.0,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,63.62,63.608498
-10.0,10.0,2.7450980392156854,2.7450980392155646,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,57.39,65.723427
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,48.69,48.680847
10.0,10.0,-17.107843137254903,17.107843137254903,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,41.62,41.611897
10.0,10.0,-17.5,17.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,39.33,39.322956
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,37.45,33.994137
10.0,10.0,-18.03921568627451,18.03921568627451,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,37.02,33.997269
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,36.6,32.496719
10.0,10.0,-17.941176470588236,17.941176470588236,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,35.83,35.82711
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,35.22,35.216717
10.0,10.0,-17.745098039215687,17.745098039215687,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,36.06,36.056007
10.0,10.0,-17.401960784313726,17.401960784313726,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,38.15,38.14687
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,43.26,43.256229
