p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,25.5,8.000215
10.0,10.0,-11.029411764705882,11.029411764705882,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,26.45,8.000215
10.0,10.0,-12.794117647058822,12.794117647058822,0.0,154.41337089705934,7.205882352941177,1.0,0.0,0.0,0.0,33.2,8.999907
10.0,10.0,-13.725490196078432,13.725490196078432,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,37.49,9.731943
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,38.95,9.999599
-10.0,10.0,3.284313725490197,3.2843137254900263,0.0,154.41337089705934,3.284313725490196,1.0,0.0,0.0,0.0,34.49,34.490051
-10.0,10.0,1.3725490196078436,1.3725490196076233,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,27.1,27.10009
10.0,10.0,-14.607843137254903,14.607843137254903,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,26.41,10.099969
10.0,10.0,-13.627450980392158,13.627450980392158,0.0,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,24.44,8.199617
10.0,10.0,-13.284313725490197,13.284313725490197,0.0,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,22.2,8.199617
10.0,10.0,-10.637254901960784,10.637254901960784,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,13.0,11.000629
-10.0,10.0,9.656862745098039,9.656862745098032,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.98,11.549322
-10.0,10.0,9.558823529411764,9.558823529411722,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,11.25,11.549322
-10.0,10.0,9.656862745098039,9.65686274509801,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,11.38,12.500836
-10.0,10.0,9.656862745098039,9.65686274509801,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,11.43,12.500836
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.46,10.459966
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,10.43,9.430831
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,11.56,9.623543
10.0,10.0,-11.764705882352942,11.764705882352942,0.0,154.41337089705934,8.235294117647058,1.0,0.0,0.0,0.0,12.99,9.623543
-10.0,10.0,8.57843137254902,8.578431372548991,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,14.01,14.010412
-10.0,10.0,9.166666666666666,9.166666666666666,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,13.9,13.900673
-10.0,10.0,9.656862745098039,9.65686274509801,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,13.39,13.39079
-10.0,10.0,9.607843137254903,9.607843137254896,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,13.01,13.010719
-10.0,10.0,9.46078431372549,9.460784313725462,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,12.12,12.120766
-10.0,10.0,9.607843137254903,9.607843137254896,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,11.94,12.000321
-10.0,10.0,9.068627450980394,9.068627450980387,0.0,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,11.87,13.299788
-10.0,10.0,9.411764705882351,9.41176470588233,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,12.16,14.001044
-10.0,10.0,9.607843137254903,9.607843137254896,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,13.91,14.39985
-10.0,10.0,9.656862745098039,9.656862745098017,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,13.92,15.000736
-10.0,10.0,9.656862745098039,9.65686274509801,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,12.78,13.500528
-10.0,10.0,9.656862745098039,9.656862745097996,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.26,11.000629
-10.0,10.0,9.656862745098039,9.656862745097996,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.16,10.160192
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.41,8.999907
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,9.51,8.999907
-10.0,10.0,9.509803921568627,9.509803921568567,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,9.32,11.501144
-10.0,10.0,9.558823529411764,9.558823529411736,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,9.34,11.501144
-10.0,10.0,9.509803921568626,9.509803921568604,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,9.13,10.501452
-10.0,10.0,9.607843137254903,9.607843137254882,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,8.89,11.000629
-10.0,10.0,9.607843137254903,9.607843137254882,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,8.73,11.000629
-10.0,10.0,9.656862745098039,9.656862745098017,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.86,11.000629
-10.0,10.0,9.656862745098039,9.656862745098017,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.61,8.610468
-10.0,10.0,9.656862745098039,9.656862745098017,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.9,8.900874
-10.0,10.0,9.656862745098039,9.65686274509801,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,9.43,9.430831
-10.0,10.0,9.656862745098039,9.656862745098017,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,9.87,11.55066
-10.0,10.0,9.656862745098039,9.656862745098017,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.24,11.55066
-10.0,10.0,9.656862745098039,9.656862745098017,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,10.27,10.271269
-10.0,10.0,9.607843137254903,9.607843137254882,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,10.11,10.110676
-10.0,10.0,9.607843137254903,9.607843137254875,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,9.99,11.55066
-10.0,10.0,9.607843137254903,9.607843137254875,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,9.94,11.55066
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,9.96,7.70044
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,11.59,7.70044
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,22.73,8.000215
-10.0,10.0,4.656862745098039,4.6568627450980244,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,14.22,14.43866
-10.0,10.0,6.372549019607842,6.372549019607813,0.0,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,13.09,13.501867
-10.0,10.0,3.970588235294116,3.970588235294116,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,12.59,13.501867
-10.0,10.0,6.274509803921568,6.2745098039215605,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,11.99,13.501867
-10.0,10.0,5.735294117647058,5.735294117647058,0.0,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,11.89,13.301126
-10.0,10.0,6.470588235294116,6.470588235294109,0.0,154.41337089705934,6.470588235294118,1.0,0.0,0.0,0.0,11.49,12.99466
-10.0,10.0,2.8431372549019596,2.8431372549014053,0.0,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,10.28,11.549579
-10.0,10.0,2.30392156862745,2.3039215686270307,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,10.76,12.031313
-10.0,10.0,2.30392156862745,2.3039215686270307,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,10.96,11.960391
-10.0,10.0,2.0098039215686274,2.009803921568208,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,11.24,12.499665
-10.0,10.0,1.8137254901960773,1.8137254901956226,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,11.98,12.511709
-10.0,10.0,1.617647058823529,1.617647058823131,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,13.88,13.880637
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,30.91,10.999599
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,37.0,13.000134
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,39.92,39.919712
-10.0,10.0,1.0294117647058822,1.0294117647057615,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,36.94,66.907532
-10.0,10.0,0.8823529411764692,0.8823529411763733,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,36.71,66.907532
-10.0,10.0,0.7843137254901968,0.7843137254901187,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,37.03,62.759266
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,35.13,9.000401
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,35.35,9.62398
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,34.74,9.62398
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,36.79,36.789776
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,38.93,19.000401
10.0,10.0,-19.65686274509804,19.65686274509804,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,41.09,19.000401
-10.0,10.0,0.735294117647058,0.7352941176469798,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,49.5,56.000267
-10.0,10.0,1.8627450980392144,1.8627450980390936,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,43.92,53.659843
-10.0,10.0,1.9607843137254903,1.9607843137254477,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,37.75,61.421116
-10.0,10.0,2.0588235294117645,2.058823529411665,0.0,154.41337089705934,2.058823529411764,1.0,0.0,0.0,0.0,33.54,62.759266
-10.0,10.0,2.2058823529411757,2.205882352941055,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,30.88,66.104645
-10.0,10.0,2.30392156862745,2.303921568627329,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,28.97,66.104645
-10.0,10.0,2.8921568627450966,2.8921568627449368,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,26.04,53.526028
-10.0,10.0,2.7941176470588225,2.7941176470586235,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,25.04,50.191357
-10.0,10.0,2.30392156862745,2.3039215686272296,0.0,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,24.53,50.911282
-10.0,10.0,3.0882352941176467,3.0882352941174265,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,24.1,49.723003
10.0,10.0,-16.029411764705884,16.029411764705884,0.0,154.41337089705934,3.970588235294117,1.0,0.0,0.0,0.0,24.45,12.201258
10.0,10.0,-16.323529411764707,16.323529411764707,0.0,154.41337089705934,3.676470588235294,1.0,0.0,0.0,0.0,27.82,10.570052
10.0,10.0,-16.61764705882353,16.61764705882353,0.0,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,36.37,8.000803
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,43.13,11.000937
-10.0,10.0,1.617647058823529,1.61764705882333,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,46.72,46.72287
-10.0,10.0,1.0784313725490193,1.0784313725489199,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,42.7,80.28904
-10.0,1.5,9.03921568627451,9.039215686274517,0.0,24.544595105156553,0.539215686274509,1.0,0.0,0.0,0.0,38.91,291.716858
-10.0,1.5,8.745098039215685,8.745098039215689,0.0,24.544595105156553,0.245098039215686,1.0,0.0,0.0,0.0,35.69,291.716858
-10.0,2.823150073609502,7.1768499263904975,7.176849926390412,0.0,49.13923402718212,0.0,1.0,0.0,0.0,0.0,32.6,109.005753
-10.0,2.823150073609502,7.1768499263904975,7.176849926390355,0.0,49.13923402718212,0.0,1.0,0.0,0.0,0.0,34.8,107.052055
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.93,11.000937
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,37.66,11.000937
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,39.84,10.200723
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,41.73,10.0
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,55.98,11.000937
-10.0,10.0,0.2941176470588225,0.294117647058755,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,56.9,70.004013
-10.0,10.0,0.14705882352941124,0.1470588235292407,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,40.93,40.93269
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,38.19,59.94915
-10.0,10.0,0.09803921568627416,0.09803921568616403,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,35.03,59.94915
-10.0,10.0,1.2254901960784306,1.2254901960782387,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,31.29,59.413891
-10.0,10.0,2.7941176470588225,2.794117647058684,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,30.1,58.001793
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,28.1,10.000401
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,27.08,10.000401
10.0,10.0,-17.058823529411764,17.058823529411764,0.0,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,26.8,10.000401
10.0,10.0,-17.5,17.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,26.8,10.000401
10.0,10.0,-17.205882352941178,17.205882352941178,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,30.05,10.652107
10.0,10.0,-17.990196078431374,17.990196078431374,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,36.51,10.652107
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,47.2,12.500167
-10.0,10.0,2.5,2.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,54.75,54.752632
-10.0,10.0,2.2058823529411757,2.205882352941055,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,50.32,50.323177
-10.0,10.0,1.8137254901960773,1.8137254901959778,0.0,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,44.23,44.233009
-10.0,10.0,1.8627450980392144,1.8627450980390936,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,41.09,41.092243
-10.0,10.0,2.0098039215686274,2.0098039215685066,0.0,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,37.9,37.901962
-10.0,10.0,2.5,2.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,35.97,35.972271
-10.0,10.0,1.8627450980392144,1.862745098039051,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,35.0,35.002075
-10.0,10.0,1.470588235294116,1.4705882352940023,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,35.88,35.881275
-10.0,10.0,1.0294117647058822,1.0294117647057615,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,39.5,39.502457
-10.0,10.0,1.568627450980392,1.5686274509802711,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,48.49,48.492512
-10.0,10.0,2.401960784313726,2.401960784313612,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,64.7,64.732964
-10.0,10.0,3.0882352941176467,3.088235294117526,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,63.34,63.373344
-10.0,10.0,2.1078431372549016,2.107843137254781,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,43.58,54.003239
-10.0,10.0,3.3333333333333335,3.3333333333333335,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,37.53,47.302849
-10.0,10.0,2.7450980392156854,2.7450980392155646,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,33.92,49.002369
-10.0,10.0,2.5,2.5,0.0,154.41337089705934,2.5,1.0,0.0,0.0,0.0,31.82,49.294098
-10.0,10.0,1.568627450980392,1.5686274509801788,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,30.24,30.246815
-10.0,10.0,1.2745098039215677,1.2745098039214824,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,29.08,29.086359
-10.0,10.0,0.9803921568627452,0.9803921568626102,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,28.35,28.35689
-10.0,10.0,0.8823529411764692,0.8823529411763023,0.0,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,28.62,28.625923
-10.0,10.0,0.6862745098039209,0.686274509803761,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,29.51,29.517347
-10.0,10.0,0.14705882352941124,0.1470588235292407,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,30.79,30.796926
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,38.66,38.668488
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,45.61,45.620518
-10.0,10.0,0.09803921568627416,0.0980392156861356,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,54.64,54.652531
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,49.78,13.644395
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,42.09,13.003266
-10.0,10.0,0.34313725490195957,0.3431372549017606,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,40.99,40.998768
-10.0,10.0,0.2450980392156854,0.2450980392156641,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,41.97,41.97987
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,40.51,12.502677
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,37.94,11.002249
10.0,10.0,-18.57843137254902,18.57843137254902,0.0,154.41337089705934,1.42156862745098,1.0,0.0,0.0,0.0,36.75,11.002249
10.0,10.0,-17.54901960784314,17.54901960784314,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,37.03,11.002249
10.0,10.0,-14.803921568627452,14.803921568627452,0.0,154.41337089705934,5.196078431372549,1.0,0.0,0.0,0.0,39.87,11.002249
10.0,10.0,-14.705882352941178,14.705882352941178,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,52.07,12.002088
-10.0,10.0,6.078431372549019,6.078431372548792,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,35.82,35.828247
-10.0,10.0,6.617647058823529,6.61764705882333,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,30.24,53.538921
-10.0,10.0,6.764705882352942,6.764705882352729,0.0,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,27.85,49.012207
-10.0,10.0,6.421568627450981,6.421568627450782,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,26.9,26.905985
-10.0,10.0,6.3235294117647065,6.323529411764508,0.0,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,25.3,25.305172
10.0,10.0,-14.068627450980392,14.068627450980392,0.0,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,24.55,11.003119
10.0,10.0,-14.019607843137255,14.019607843137255,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,22.96,10.003079
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,18.46,10.102146
10.0,10.0,-12.5,12.5,0.0,154.41337089705934,7.5,1.0,0.0,0.0,0.0,15.59,11.003119
10.0,10.0,-10.735294117647058,10.735294117647058,0.0,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,15.53,11.003119
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,16.02,10.50243
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,28.8,10.50243
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,33.41,12.503849
-10.0,10.0,9.705882352941174,9.705882352941167,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,35.9,56.015636
-10.0,10.0,9.558823529411764,9.558823529411722,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,35.1,35.109844
-10.0,10.0,9.313725490196077,9.313725490196056,0.0,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,34.68,79.020576
-10.0,10.0,8.970588235294116,8.970588235294109,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,35.16,56.015636
-10.0,10.0,8.725490196078432,8.725490196078376,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,31.29,58.02375
-10.0,10.0,9.019607843137258,9.019607843137251,0.0,154.41337089705934,9.019607843137257,1.0,0.0,0.0,0.0,18.4,64.02533
-10.0,10.0,9.117647058823529,9.117647058823472,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,14.91,64.02533
-10.0,10.0,9.215686274509807,9.2156862745098,0.0,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,15.97,52.23637
-10.0,10.0,9.362745098039216,9.362745098039209,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,19.93,53.549675
-10.0,10.0,9.264705882352942,9.264705882352871,0.0,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,34.16,61.011822
-10.0,10.0,8.627450980392158,8.627450980392151,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,37.3,66.937096
-10.0,10.0,7.0588235294117645,7.058823529411693,0.0,154.41337089705934,7.058823529411765,1.0,0.0,0.0,0.0,33.36,79.63372
-10.0,10.0,5.784313725490197,5.7843137254901755,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,32.07,79.656479
-10.0,10.0,4.5588235294117645,4.558823529411757,0.0,154.41337089705934,4.5588235294117645,1.0,0.0,0.0,0.0,31.71,66.91835
-10.0,10.0,3.3333333333333335,3.3333333333333335,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,30.5,30.508589
-10.0,10.0,5.098039215686274,5.098039215686203,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,28.54,28.547331
-10.0,10.0,6.372549019607842,6.372549019607675,0.0,154.41337089705934,6.372549019607843,1.0,0.0,0.0,0.0,31.01,31.010616
-10.0,10.0,4.754901960784313,4.754901960784114,0.0,154.41337089705934,4.754901960784313,1.0,0.0,0.0,0.0,25.5,25.500355
10.0,10.0,-16.225490196078432,16.225490196078432,0.0,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,24.51,24.509686
-10.0,10.0,3.0392156862745097,3.0392156862745097,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,24.03,50.446472
