p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-15.931372549019608,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,35.68,27.997911
-9.999999999999995,10.0,6.078431372549014,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,38.48,71.988701
10.0,10.0,-11.813725490196079,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,44.08,44.076466
-9.999999999999995,10.0,8.382352941176466,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,47.9,67.330193
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,39.17,33.996414
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,35.08,28.497229
10.0,10.0,-10.882352941176471,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,35.05,28.29777
10.0,10.0,-12.696078431372548,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,33.18,28.497229
-9.999999999999995,10.0,6.078431372549014,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,29.99,36.000374
-9.999999999999995,10.0,2.696078431372543,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,26.01,26.010014
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,27.01,0.0
10.0,10.0,-18.480392156862745,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,26.9,0.0
10.0,10.0,-18.627450980392155,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,26.51,3.999893
10.0,10.0,-19.41176470588235,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,26.3,3.999893
10.0,10.0,-19.50980392156863,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,27.03,25.799845
-9.999999999999995,10.0,0.5882352941176414,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,29.94,37.400604
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,34.57,39.000294
-10.0,10.0,0.8333333333333334,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,36.37,38.820915
-9.999999999999995,10.0,0.5392156862745043,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,37.47,39.000294
-9.999999999999995,10.0,0.34313725490195424,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,38.32,40.499584
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,37.9,73.62587
-9.999999999999995,10.0,0.04901960784313175,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,36.43,39.199753
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,36.33,38.400578
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,36.39,36.389923
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,36.92,36.920029
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.38,40.380444
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,48.75,48.749699
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,51.06,51.060211
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.1,47.100479
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.62,39.700409
-9.999999999999995,10.0,0.1470588235294059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,38.07,39.799469
-9.999999999999995,10.0,0.29411764705881716,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,36.02,39.000294
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,30.34,30.338116
-9.999999999999995,10.0,0.9803921568627398,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,27.11,33.887936
10.0,10.0,-18.627450980392158,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,26.28,26.278311
10.0,10.0,-18.333333333333332,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,25.79,25.788403
10.0,10.0,-16.519607843137255,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,25.7,25.697382
10.0,10.0,-16.813725490196077,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,26.39,26.388071
10.0,10.0,-16.470588235294116,154.41337089705934,3.5294117647058822,1.0,0.0,0.0,0.0,39.24,34.997589
10.0,10.0,-17.058823529411764,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,53.21,53.205814
10.0,10.0,-14.313725490196079,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,53.72,53.715801
10.0,10.0,-12.598039215686274,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,56.09,36.095196
10.0,10.0,-14.019607843137255,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,51.56,51.555389
-9.999999999999995,10.0,2.2549019607843075,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,51.56,52.195213
-9.999999999999995,10.0,7.598039215686269,154.41337089705934,7.598039215686274,1.0,0.0,0.0,0.0,45.57,50.295818
10.0,10.0,-17.745098039215687,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,44.14,44.135834
-9.999999999999995,10.0,1.1764705882352882,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,45.21,80.312683
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,47.71,70.699257
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,50.03,50.025433
10.0,10.0,-18.97058823529412,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,54.11,54.105316
10.0,10.0,-18.186274509803923,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,59.45,59.444771
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,66.51,66.504257
10.0,10.0,-17.598039215686274,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,52.2,34.997589
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,49.02,34.693741
10.0,10.0,-18.823529411764707,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,43.0,34.632168
10.0,10.0,-18.676470588235293,154.41337089705934,1.3235294117647058,1.0,0.0,0.0,0.0,37.24,34.632168
-9.999999999999995,10.0,0.4411764705882302,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,39.79,55.082455
-9.999999999999995,10.0,0.9803921568627398,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,35.88,35.881031
-9.999999999999995,10.0,2.009803921568622,154.41337089705934,2.009803921568627,1.0,0.0,0.0,0.0,34.64,34.641537
10.0,10.0,-17.54901960784314,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,31.84,30.000803
10.0,10.0,-16.91176470588235,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,33.69,29.00091
-9.999999999999995,10.0,2.4509803921568567,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,36.2,48.045723
-9.999999999999995,10.0,3.4313725490196028,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,46.99,47.258659
-9.999999999999995,10.0,5.147058823529406,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,56.43,56.431709
10.0,10.0,-13.431372549019608,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,61.3,46.35648
10.0,10.0,-13.235294117647058,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,60.0,37.550194
10.0,10.0,-13.284313725490197,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,55.49,22.654869
10.0,10.0,-15.343137254901961,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,52.72,28.900518
10.0,10.0,-14.411764705882353,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,46.35,29.00091
10.0,10.0,-15.588235294117647,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,43.67,29.00091
10.0,10.0,-15.637254901960784,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,43.99,27.300959
10.0,10.0,-14.901960784313726,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,43.66,29.300745
10.0,10.0,-14.852941176470589,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,46.24,29.401134
10.0,10.0,-15.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,51.93,29.166889
10.0,10.0,-15.343137254901961,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,60.0,34.385876
10.0,10.0,-15.343137254901961,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,65.47,30.501419
10.0,10.0,-15.53921568627451,154.41337089705934,4.46078431372549,1.0,0.0,0.0,0.0,52.95,30.000803
10.0,10.0,-15.784313725490197,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,46.34,30.000803
10.0,10.0,-16.07843137254902,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,41.16,29.473417
10.0,10.0,-16.666666666666668,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,36.5,29.00091
10.0,10.0,-17.745098039215687,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,35.52,29.460426
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,32.31,24.550577
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,31.36,24.550577
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,30.09,24.550577
10.0,10.0,-19.264705882352942,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,30.39,24.550577
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,34.92,77.346169
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,40.7,32.999584
10.0,10.0,-18.872549019607845,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,52.4,52.399372
10.0,10.0,-18.97058823529412,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,59.77,59.769501
-9.999999999999995,10.0,1.1764705882352882,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,57.12,66.928131
-9.999999999999995,10.0,0.9803921568627398,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,54.11,60.235321
-9.999999999999995,10.0,1.2745098039215623,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,51.23,60.235321
10.0,10.0,-19.41176470588235,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,44.48,33.999493
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,42.55,33.999493
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,41.94,34.466648
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,43.26,34.999397
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,47.0,35.999306
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,50.67,34.999397
10.0,10.0,-19.11764705882353,154.41337089705934,0.8823529411764699,1.0,0.0,0.0,0.0,53.49,34.999397
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,55.23,34.999397
10.0,10.0,-18.03921568627451,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,45.91,34.999397
-10.0,10.0,2.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,39.16,59.912727
10.0,10.0,-13.186274509803921,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,37.34,33.599262
10.0,10.0,-16.127450980392158,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,34.45,33.879021
-9.999999999999995,10.0,3.3823529411764657,154.41337089705934,3.382352941176471,1.0,0.0,0.0,0.0,34.23,38.499432
-9.999999999999995,10.0,3.1862745098039156,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,32.95,38.499432
-9.999999999999995,10.0,3.627450980392151,154.41337089705934,3.627450980392157,1.0,0.0,0.0,0.0,32.19,38.499432
-9.999999999999995,10.0,3.1372549019607785,154.41337089705934,3.1372549019607843,1.0,0.0,0.0,0.0,32.13,37.780605
-9.999999999999996,10.0,1.8137254901960738,154.41337089705934,1.8137254901960782,1.0,0.0,0.0,0.0,32.92,37.780605
-9.999999999999995,10.0,1.9117647058823461,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,34.47,37.238472
-9.999999999999995,10.0,1.6176470588235237,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,37.97,38.237064
-9.999999999999995,10.0,2.1078431372548962,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,48.98,76.379089
-9.999999999999995,10.0,2.9411764705882293,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,54.11,78.97731
10.0,10.0,-15.392156862745098,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,54.11,33.999062
10.0,10.0,-14.656862745098039,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,51.08,33.999062
10.0,10.0,-13.92156862745098,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,46.93,35.998928
-9.999999999999995,10.0,4.117647058823524,154.41337089705934,4.117647058823529,1.0,0.0,0.0,0.0,43.94,73.622917
-9.999999999999995,10.0,2.3039215686274446,154.41337089705934,2.30392156862745,1.0,0.0,0.0,0.0,40.11,73.622917
10.0,10.0,-18.431372549019606,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,38.41,33.999062
10.0,10.0,-17.892156862745097,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,37.69,33.999062
10.0,10.0,-16.568627450980394,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,38.07,32.99913
10.0,10.0,-17.058823529411764,154.41337089705934,2.9411764705882346,1.0,0.0,0.0,0.0,39.9,33.999062
-10.0,2.8231500736095025,11.392536200900302,49.13923402718213,4.215686274509804,1.0,0.0,0.0,0.0,43.55,107.087875
-10.0,2.8231500736095025,10.216065612665005,49.13923402718213,3.0392156862745088,1.0,0.0,0.0,0.0,42.1,107.087875
10.0,10.0,-15.588235294117647,154.41337089705934,4.411764705882353,1.0,0.0,0.0,0.0,36.85,34.799545
10.0,10.0,-14.558823529411764,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,35.65,31.498562
10.0,10.0,-13.92156862745098,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,34.57,28.498762
10.0,10.0,-13.480392156862745,154.41337089705934,6.519607843137255,1.0,0.0,0.0,0.0,31.06,18.000134
10.0,10.0,-13.676470588235293,154.41337089705934,6.323529411764706,1.0,0.0,0.0,0.0,25.92,18.000376
10.0,10.0,-11.372549019607842,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,25.27,24.634558
10.0,10.0,-11.42156862745098,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,25.2,25.199453
10.0,10.0,-12.009803921568627,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,24.42,24.419041
10.0,10.0,-11.519607843137255,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,25.2,25.199453
10.0,10.0,-12.598039215686274,154.41337089705934,7.401960784313726,1.0,0.0,0.0,0.0,28.3,27.098951
10.0,10.0,-15.294117647058824,154.41337089705934,4.705882352941176,1.0,0.0,0.0,0.0,35.98,31.999624
10.0,10.0,-15.490196078431373,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,47.9,34.982063
10.0,10.0,-14.068627450980392,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,51.52,51.519329
10.0,10.0,-13.284313725490197,154.41337089705934,6.715686274509803,1.0,0.0,0.0,0.0,46.68,33.999519
10.0,10.0,-12.009803921568627,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,44.49,28.999786
10.0,10.0,-10.833333333333334,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,39.76,26.49925
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,35.65,26.1994
10.0,10.0,-11.029411764705882,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,36.07,25.0
10.0,10.0,-11.372549019607842,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,34.78,25.0
10.0,10.0,-12.549019607843137,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,35.33,28.699936
10.0,10.0,-12.843137254901961,154.41337089705934,7.1568627450980395,1.0,0.0,0.0,0.0,36.92,31.999624
10.0,10.0,-13.235294117647058,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,43.83,32.498928
10.0,10.0,-17.107843137254903,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,48.11,33.599274
10.0,10.0,-15.343137254901961,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,48.16,33.599274
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,38.03,31.74395
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,33.21,25.899549
10.0,10.0,-10.931372549019608,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,30.35,26.60634
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,25.51,21.000214
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,23.54,21.605268
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,18.84,18.839687
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,19.89,19.889162
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.78,15.779611
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,8.55,6.999625
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.84,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,14.62,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,24.61,15.999144
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.36,21.998821
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.28,42.198544
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.15,42.298939
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.53,42.298939
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.46,41.999088
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,34.52,41.999088
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,34.59,41.999088
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,34.73,41.999088
-9.999999999999995,10.0,9.70588235294117,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,35.71,40.798351
-9.999999999999995,10.0,9.754901960784307,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,37.02,41.999088
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,37.97,43.776772
-9.999999999999995,10.0,9.852941176470582,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,37.37,40.999142
10.0,10.0,-10.34313725490196,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,35.77,35.769169
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.05,35.048992
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.96,33.959358
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,26.81,26.809809
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,32.21,22.996092
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,27.11,22.996092
-9.999999999999995,10.0,9.411764705882346,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,9.04,9.04
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.05,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.12,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,5.5,0.0
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,17.28,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.83,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.67,0.0
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.24,27.195332
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.1,28.796316
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.7,32.494915
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.66,28.99577
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.2,28.99577
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.04,28.99577
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.37,33.995502
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,37.14,37.134556
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,38.49,38.483883
10.0,10.0,-12.107843137254903,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,44.44,44.434032
10.0,10.0,-11.225490196078432,154.41337089705934,8.774509803921568,1.0,0.0,0.0,0.0,44.73,44.723175
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.33,40.324482
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.52,32.494915
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.58,32.494915
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,29.85,29.845791
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,25.82,25.816557
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,26.4,26.395117
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.36,27.536911
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.5,24.99498
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.74,24.99498
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,36.96,28.294537
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.45,31.470947
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,40.0,34.994045
10.0,10.0,-11.519607843137255,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,48.47,36.388824
10.0,10.0,-12.549019607843137,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,45.93,36.992516
10.0,10.0,-15.0,154.41337089705934,5.0,1.0,0.0,0.0,0.0,44.01,35.992611
10.0,10.0,-17.00980392156863,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,43.06,35.992611
10.0,10.0,-17.598039215686274,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,42.33,35.093098
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,40.58,34.49342
10.0,10.0,-17.15686274509804,154.41337089705934,2.84313725490196,1.0,0.0,0.0,0.0,43.28,34.49342
10.0,10.0,-15.931372549019608,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,48.83,34.994045
10.0,10.0,-14.656862745098039,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,51.42,34.49342
10.0,10.0,-17.205882352941178,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,54.99,35.404984
10.0,10.0,-16.568627450980394,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,61.23,61.219162
10.0,10.0,-16.07843137254902,154.41337089705934,3.92156862745098,1.0,0.0,0.0,0.0,63.62,63.608498
-9.999999999999995,10.0,2.74509803921568,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,57.39,65.723427
10.0,10.0,-16.91176470588235,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,48.69,48.680847
